Datetime,Load (kW),Temperature (°C),Humidity (%),Wind Speed (m/s),Day of Week,Hour
2022-01-01 00:00:00,57.82783788817286,9.835972814845512,44.92634214449705,5.88243031068094,5,0
2022-01-01 01:00:00,55.947040842773376,19.660266496025898,48.95009349595485,1.6954498698396991,5,1
2022-01-01 02:00:00,61.082709813620156,17.13523053062052,66.31110960761836,0.7452960449773915,5,2
2022-01-01 03:00:00,66.49495031108955,15.005379548826982,49.20905787197038,0.20978620456929553,5,3
2022-01-01 04:00:00,58.503627268422214,16.012039440517807,49.9074859696222,4.130136247362676,5,4
2022-01-01 05:00:00,59.00321146981614,11.795666419663217,53.60816033371463,3.3038717669133524,5,5
2022-01-01 06:00:00,68.24033120065366,22.509389500408826,55.40104519874241,5.678079933573694,5,6
2022-01-01 07:00:00,64.01106990032659,15.55979710748403,51.36532626694882,4.495148352372437,5,7
2022-01-01 08:00:00,57.327022212364135,15.500317945373025,56.33813815987632,3.9406805489675034,5,8
2022-01-01 09:00:00,61.59260124697926,17.349433433254422,44.54654476954544,8.433205930452905,5,9
2022-01-01 10:00:00,55.527178659054385,16.615161256768488,46.68595856096142,6.215161489093242,5,10
2022-01-01 11:00:00,54.309713580778016,15.843785634395742,56.32883543757324,6.46100730419729,5,11
2022-01-01 12:00:00,56.55407848094686,12.800710195222411,50.57111625859241,3.8182638178203443,5,12
2022-01-01 13:00:00,44.483770674315096,16.586538632966334,44.204147659631715,7.768443161142473,5,13
2022-01-01 14:00:00,44.21967796055153,20.818207050983446,43.90371102658901,1.5208757116482763,5,14
2022-01-01 15:00:00,48.99729557097909,19.20839370002328,46.46169665795152,4.020007294230954,5,15
2022-01-01 16:00:00,45.94998450252238,19.951693441476536,50.527028395464626,0.4717390506861696,5,16
2022-01-01 17:00:00,52.08587465464772,13.638486532264793,52.85329853330899,1.1543735286477286,5,17
2022-01-01 18:00:00,45.804146745510636,12.203319100782604,48.87110068495434,0.8152585623027753,5,18
2022-01-01 19:00:00,43.45311948499489,14.794772801259402,52.44139663087264,4.414361315711533,5,19
2022-01-01 20:00:00,58.34238394880227,15.33930829842443,48.331068251206965,6.97324357253977,5,20
2022-01-01 21:00:00,50.67985171475128,18.454708116971194,56.63600169275963,3.126967106493197,5,21
2022-01-01 22:00:00,53.18190814655631,10.094739672413889,63.27560115753682,0.266110617237183,5,22
2022-01-01 23:00:00,46.926430966536806,19.760784519940188,48.55333702425292,7.072083925113755,5,23
2022-01-02 00:00:00,52.966518609829,14.87019242049049,53.4323124026771,2.074330671679081,6,0
2022-01-02 01:00:00,57.537140406516855,14.063572906385197,53.02470246943293,7.226746878128461,6,1
